分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
终端-cat1,11,终端-cat1-LT-V10PLUS 属于ROTS机器 飞捷厂家，跟Spender 的机器一样,100.0%,answered,pass,3/3,0/0,,飞捷厂家不提供版本，需要客户推动联系厂家 这个厂家只有出厂固定版本，中间不刷,"您的说法与知识库记录一致，知识库中有明确记载：

**LT-V10PLUS 属于 ROTS（RTOS）机器，飞捷厂家，跟 Spender 的机器一样。**

此外，知识库还补充了该机器的版本相关说明：

- **飞捷厂家不提供版本**，需要客户推动联系厂家；
- 该厂家**只有出厂固定版本，中间不刷**（即不支持中间过程刷机/升级）。

来源：客服知识库（客服知识库.md）"
终端-cat1,12,终端-cat1-E600设置群组监听,100.0%,answered,pass,2/2,0/0,,不支持终端设置群组监听的CAT1机器，平台设置群组监听和取消监听群组后，都需要重启终端，才会生效,"根据客服知识库中的记录，E600（CAT1 机器）设置群组监听的结论如下：

**E600 不支持在终端上设置群组监听。**

具体说明：

- CAT1 机器不支持终端端设置群组监听。
- 群组监听需要在平台上设置。
- 平台设置群组监听或取消监听群组后，**都需要重启终端**，操作才会生效。

来源：客服知识库（客服知识库.md）"
终端-cat1,13,终端-cat1-RTOS是否支持自建组,100.0%,answered,pass,2/2,0/0,,我们的库支持，但是目前E600和D系列还未实现,"**结论：RTOS 底层库支持自建组功能，但当前 E600 和 D 系列终端尚未实现该功能。**

知识库原文记载（客服知识库）：

> RTOS是否支持自建组：我们的库支持，但是目前E600和D系列还未实现。

即在平台/库层面具备自建组能力，但现有 CAT1 RTOS 终端（E600、D 系列）暂未落地，实际使用中需以终端是否支持为准。

**来源**：客服知识库（客服知识库.md，片段 file_d72ba9_chunk_25）"
终端-cat1,14,终端-cat1-D22如何查看版本号,100.0%,answered,pass,5/5,0/0,,Steps to check version of D22: menu→arrow button→Device Info.→menu→POC uer→menu,"根据客服知识库中的记录，D22 查看版本号的操作步骤如下：

1. 按 **menu** 键；
2. 使用**方向键**（arrow button）选择 **Device Info.**（设备信息）；
3. 按 **menu** 键进入；
4. 选择 **POC uer**（POC 用户信息）；
5. 按 **menu** 键查看版本信息。

来源：客服知识库（客服知识库.md，file_d72ba9，chunk 26）"
终端-cat1,15,终端-cat1-P67双模机写频工具和驱动以及操作步骤,100.0%,answered,pass,1/1,0/0,,已归档网盘,"根据知识库检索结果，答复如下：

**结论：P67 双模机的写频工具、驱动及操作步骤资料已归档至网盘，知识库中未提供具体的工具名称、下载链接或操作步骤。**

知识库（客服知识库）中关于此问题的原文记载为：

> P67双模机写频工具和驱动以及操作步骤 —— 已归档网盘

即该资料当前已归档存放于网盘，知识库内没有可用的具体下载地址和操作说明。

**相关参考信息**（同一知识库记载）：
- P67 支持修改频点；不支持 SOS 功能，也不支持接收调度台消息。

**来源**：客服知识库（客服知识库.md，file_id: file_d72ba9）

如需获取已归档网盘中的具体资料（工具、驱动、操作步骤），建议联系资料归档管理方提供网盘访问路径。"
终端-cat1,16,终端-cat1-Wor X 就是E600,100.0%,answered,pass,1/1,2/2,,E600加入的群组数量没有上限，和设备内存相关 测试加入100个群组没有问题,"根据知识库记录，""终端-cat1-Wor X""就是 E600。

知识库原文明确记载：**""Wor X 就是E600""**。

补充信息（同一条目下）：
- E600 加入的群组数量没有上限，与设备内存相关；测试加入 100 个群组没有问题。

来源：客服知识库（客服知识库.md）"
终端-cat1,17,终端-cat1-Q85 debug版本刷机步骤及固件+ 如何开启usb debugging操作视频,100.0%,answered,pass,1/1,0/0,,/硬件产品归档/宏博智能/Q85 debug版本+刷机工具,"根据客服知识库中的记录，关于 **Q85 debug版本刷机步骤及固件 + 如何开启 USB debugging 操作视频**，知识库中有如下记载：

**资料位置**

该资料已归档至网盘，路径为：

> /硬件产品归档/宏博智能/Q85 debug版本+刷机工具

该条目即对应""Q85 debug版本刷机步骤及固件 + 如何开启 usb debugging 操作视频""的完整资料（与 P67 双模机写频工具类似，属于已归档网盘资料）。

**需要说明的是**

知识库中仅记录了上述归档路径，未包含刷机步骤的具体文字说明、固件文件本身或操作视频内容。如需获取具体步骤和固件，请从上述网盘归档路径下载对应资料。

**来源**
- 客服知识库.md（客服知识库，条目：""Q85 debug版本刷机步骤及固件+ 如何开启usb debugging操作视频""）"
终端-cat1,18,终端-cat1-E600 按下menu键机器会重启,100.0%,answered,pass,2/2,0/0,,群组名称太长了，需要改短名称.E600群组名称最多支持22个字符,"根据客服知识库中的记录，该问题已有明确答案：

**现象**：终端 CAT1-E600 按下 menu 键时机器会重启。

**可能原因**：当前所在群组的名称过长。

**处理建议**：
1. 将群组名称改为短名称；
2. E600 群组名称最多支持 **22 个字符**，将群组名称控制在 22 个字符以内即可。

相关补充：知识库中另有记录，E600 接收 SOS 出现白屏同样与群组名称过长有关，也需将群组名称控制在 22 个字符以内。

**来源**：客服知识库（客服知识库.md，第 26 段片段）"
终端-cat1,19,终端-cat1-E600接收SOS会白屏,100.0%,answered,pass,2/2,0/0,,群组名称过长，需要在22个字符以内,"根据客服知识库中的记载，结论如下：

**现象**：E600 终端接收 SOS 时出现白屏。

**原因**：群组名称过长。

**处理建议**：将群组名称改短，控制在 **22 个字符以内**（E600 群组名称最多支持 22 个字符）。同库中另一条相关记录也印证了这一点：E600 按下 menu 键机器重启同样是群组名称太长所致，需改为短名称。

来源：客服知识库《客服知识库.md》（""E600接收SOS会白屏：群组名称过长，需要在22个字符以内""）"
终端-cat1,20,终端-cat1-D21 登录白屏提示服务连接中，或者自动重启的问题,100.0%,answered,pass,1/1,0/0,,使用D21写号工具写入APN,"根据客服知识库中的记录，该问题有明确的处理方案：

## 结论

**D21 登录白屏提示""服务连接中""，或者自动重启的问题**：使用 D21 写号工具写入 APN 即可解决。

知识库中该条目记载的处理方式即为此一项：通过 D21 写号工具将 APN 写入终端。知识库未提供写号工具的具体操作步骤或 APN 参数细节，如需要可进一步查阅工具使用说明或联系厂家获取。

**来源**：客服知识库（客服知识库.md，file_d72ba9）"
终端-cat1,21,终端-cat1-D21 .D22是否支持远程麦克风,100.0%,answered,pass,1/1,1/1,,D系列不支持e600有一个版本开始支持了,"**结论：D21、D22 不支持远程麦克风。**

根据知识库记载：

- D21、D22 属于 D 系列终端，**不支持远程麦克风**功能。
- 知识库原文明确说明：""D系列不支持，e600有一个版本开始支持了。""即远程麦克风功能仅从 E600 的某一个版本开始才支持，D 系列（含 D21、D22）均不支持。

补充说明：远程麦克风指调度员选中在线成员后点击""远程麦克风""按钮，终端麦克风自动开启、调度台可收听终端环境音的功能。该功能依赖终端侧支持，D21、D22 不具备此能力。

**来源**：客服知识库（《客服知识库.md》）——""D21 .D22是否支持远程麦克风""条目（kb_2ak3wcz9wx / file_d72ba9）。"
终端-cat1,22,终端-cat1-cat1机器不响应应答模式,100.0%,answered,pass,2/2,0/0,,只支持立即接通模式，不支持应答模式,"**结论**：CAT1 机器不响应应答模式属于正常现象——CAT1 终端只支持“立即接通模式”，不支持“应答模式”。

**说明**：
- 单呼接通方式（立即接通/应答模式）是在运营平台侧配置的：登录代理商账号 → 公司管理 → 设置 → 立即接通/应答模式。
- 若平台将单呼模式配置为“应答模式”，CAT1 机器不会响应；该类终端仅支持“立即接通模式”，应使用该模式。

来源：客服知识库（文件：客服知识库.md）"
终端-cat1,23,终端-cat1-3s被摘麦,100.0%,answered,pass,2/2,2/2,,修改心跳，本地修改 D22： E600：,"## 结论

**cat1 终端被 3S 摘麦**属于心跳类问题，知识库记载的处理方向是**调整心跳**；但需注意 **cat1 机器不支持平台侧修改心跳，需本地修改**。若调整心跳后仍无法解决，可能是版本 APK 问题，需提交产研。

## 处理建议

1. **调整心跳**：客户登录自己的代理商账号，在平台调整心跳上报时长。平台侧修改路径为：代理商账号 → 公司管理 → 设置 → 对讲机心跳上报时长，输入 1–60 秒后保存。
2. **cat1 机器需本地修改**：cat1 机器不支持平台修改心跳，需在终端本地修改（知识库记载 D22、E600 等机型有本地修改心跳的方式，但未给出具体操作步骤）。
3. **若以上无法解决**：可能是版本 APK 问题，需提交产研处理。

## 补充说明

- 知识库将""延迟大、丢音、被 3S 摘麦""归为同一类现象，处理方式一致（调整心跳）。
- E600 欧版电量管理模式与心跳相关，可作为参考：高耗电（心跳 15 秒）、标准（心跳 30 秒）、省电（心跳 42 秒）等模式，刷机默认省电模式为 super power-saving 2（心跳 42 秒深度睡眠）。

## 来源

- 客服知识库（kb_id: kb_2ak3wcz9wx）—《客服知识库.md》（file_id: file_d72ba9）
  - ""延迟大，丢音，被3S摘麦""：客户登录自己的代理商账号，调整心跳；若 1 无法解决，可能是版本 APK 问题，需提交产研
  - ""3s被摘麦""：修改心跳，本地修改
  - ""Cat1机器是否支持修改心跳""：cat1 机器不支持平台修改心跳"
终端-cat1,24,终端-cat1-e600 提示“out of service” 或者 log out,100.0%,answered,pass,3/3,0/0,,"三种原因: 1.首先验证账号是否过期/账号状态(expired,unexist etc..) 2.确认网络是否正常 3.在其他地方登录","## E600 提示 ""out of service"" 或 ""log out""

根据客服知识库记载，E600（即 Wor X）出现该提示的可能原因及处理建议如下：

**可能原因与处理建议**

1. **账号异常**
   - 首先验证账号是否过期、账号状态是否正常（如 expired、unexist 等）。

2. **网络异常**
   - 确认网络是否正常。

3. **账号在其他地方登录**
   - 检查是否在其他设备/位置登录了同一账号，导致当前终端被踢下线。

---

**来源**：客服知识库（kb_2ak3wcz9wx）—《客服知识库.md》"
终端-cat1,25,终端-cat1-e600 提示“Network time out”,100.0%,answered,pass,1/1,1/1,,RTOS设备是4G网络，只有4G下能用 安卓是全网通，所以3G能使用,"根据知识库检索结果，答复如下：

## 现象
E600 终端提示 ""Network time out""。

## 可能原因
E600 属于 **RTOS（Cat1）设备，仅支持 4G 网络，只有 4G 网络下才能正常使用**；若终端所在网络不是 4G（例如仅有 3G 覆盖），则会出现 ""Network time out"" 提示。作为对比，安卓设备为全网通，3G 网络也能使用。

## 处理建议
- 确认终端当前所处的网络环境是否为 4G 网络（SIM 卡是否支持 4G、当前区域是否有 4G 信号覆盖）。

## 来源
- 客服知识库（`kb_2ak3wcz9wx`）—《客服知识库.md》：条目""e600 提示""Network time out""：RTOS设备是4G网络，只有4G下能用 安卓是全网通，所以3G能使用""。"
终端-cat1,26,终端-cat1-P67是否支持SOS,100.0%,answered,pass,1/1,2/2,,不支持，但支持修改频点，也不支持接收调度台消息,"根据知识库记载，**终端 P67 不支持 SOS**。

具体说明：

- P67 **不支持 SOS**（发送和接收均不支持）。
- 但 P67 支持**修改频点**。
- P67 也**不支持接收调度台消息**。

来源：客服知识库（《客服知识库.md》）。"
终端-cat1,27,终端-cat1-终端功耗和流量数据汇总,100.0%,answered,pass,1/1,0/0,,包含E600和F10的数据,"根据客服知识库（客服知识库.md）中的检索结果，回答如下：

## 结论

知识库中“终端功耗和流量数据汇总”条目仅标注了所包含的机型（一处标注“包含E600和F10的数据”，另一处标注“包含TE300K和PNC550的数据”），**未在正文中录入具体汇总数据**。知识库中实际可查的 CAT1 终端（E600）流量消耗数据和功耗相关数据如下。

## 一、E600 流量消耗（CAT1 终端，RTOS 系统）

- 机型：E600 东南亚
- ROM 版本：BQ_F1_E600_WORX_YY_EC600MCN_LE_SL_HW2in1_v1.01.16_250410（RTOS 系统）

| 测试项 | 流量消耗（单位 KB） |
|---|---|
| 关定位待机 10 分钟 | 12.58 KB |
| 开定位待机 10 分钟 | 17.77 KB |
| 发射对讲 10 分钟 | 518.05 KB |
| 接收对讲 10 分钟 | 542.5 KB |

## 二、终端功耗相关数据

- 开启定位后，终端电池功耗会增加约 **30 毫安**。

## 三、其他机型流量数据（供参考）

知识库另载有 TE300K 流量消耗数据（Android 系统，科威特数据），非 CAT1 机型：

| 测试项 | 流量消耗（单位 KB） |
|---|---|
| 关定位待机 10 分钟 | 29.63 KB |
| 开定位待机 10 分钟 | 87.78 KB |
| 发射对讲 10 分钟 | 985.56 KB |
| 接收对讲 10 分钟 | 944.92 KB |

注：知识库注明“语音流量消耗只和编码方式、打包帧数有关”。F10、PNC550 机型的具体功耗/流量数据在知识库中未检索到正文内容。

**来源**：客服知识库（客服知识库.md，文件 ID：file_d72ba9）"
终端-cat1,28,终端-cat1-D22 修改开机页面图片的工具,100.0%,answered,pass,1/1,0/0,,界面配置工具 V1.01.0010(1).zip,"根据客服知识库中的记录，D22 修改开机页面图片的工具为：

**界面配置工具 V1.01.0010(1).zip**

来源：客服知识库（客服知识库.md）中""终端-cat1""相关问答记录，条目为""D22 修改开机页面图片的工具""。

知识库中未记载该工具的下载路径或具体操作步骤，如需进一步信息可补充说明。"
终端-cat1,29,终端-cat1-cat1的库有哪几种,100.0%,answered,pass,3/3,0/0,,移远的不都是一个库。EC600M和EC800M是一个库 EC600U EC200U是一个库,"根据客服知识库中的记载，CAT1 终端的""库""（移远模组库）不是统一的，分为两种：

| 库 | 包含模组 |
|---|---|
| 库一 | EC600M、EC800M |
| 库二 | EC600U、EC200U |

即：EC600M 和 EC800M 属于同一个库，EC600U 和 EC200U 属于另一个库。

来源：客服知识库（客服知识库.md）"
终端-cat1,30,终端-cat1-Linux和CAT1机器是否支持OPUS语音编码,100.0%,answered,pass,1/1,0/0,,都不支持,"**结论：都不支持。**

根据知识库记载，Linux 终端和 CAT1 机器均不支持 OPUS 语音编码。

出处：客服知识库（`客服知识库.md`）中""Linux和CAT1机器是否支持OPUS语音编码""条目明确记载：**都不支持**。"
终端-cat1,31,终端-cat1-国内miniserver，卡商需要开放的白名单,100.0%,answered,pass,2/2,0/0,,*.shanliptt.com 47.93.34.158,"**国内 miniserver 场景下，卡商需开放以下白名单：**

- 域名：`*.shanliptt.com`
- IP 地址：`47.93.34.158`

**说明：**
- 该白名单适用于 Cat1 终端连接国内 miniserver 的场景，需由卡商（SIM 卡运营商）在网络上放行上述域名和 IP，否则终端可能无法正常注册/登录平台。
- 来源：客服知识库（客服知识库.md）"
终端-cat1,32,终端-cat1-海外miniserver，卡商需要开放的白名单,100.0%,answered,pass,4/4,0/0,,*.shanlipoc.com 调度器 47.245.104.125 新加坡代理 47.87.12.48 墨西哥代理,"根据知识库记载，海外 miniserver 场景下卡商需要开放的白名单如下：

| 项目 | 内容 |
|------|------|
| 域名 | `*.shanlipoc.com` |
| 调度器 | `47.245.104.125` |
| 新加坡代理 | `47.87.12.48` |
| 墨西哥代理 | 来源中未给出对应 IP |

补充说明：
- 知识库原文为「海外miniserver，卡商需要开放的白名单：*.shanlipoc.com 调度器 47.245.104.125 新加坡代理 47.87.12.48 墨西哥代理」，其中墨西哥代理未记录具体 IP，如需该地址建议进一步确认。
- 该条目未区分终端类型（Cat1 等），海外 miniserver 白名单适用上述配置。

来源：客服知识库《客服知识库.md》"
终端-cat1,33,终端-cat1-E600的认证报告中的频段和产品规格中的频段不一致，规格中有B5，认证报告中不包含B5，确认设备是否支持B5？,100.0%,answered,pass,1/1,2/2,,设备是支持B5频段的。测试报告中没有B5的原因是，咱们的测试报告是CE认证的测试报告，CE是欧盟认证，B5不是欧盟的频段，所以不会测B5，在测试报告中也不会体现。,"**结论：设备支持B5频段。**

根据客服知识库中的说明：

- E600设备本身是支持B5频段的；
- 认证报告（测试报告）中没有B5，是因为该测试报告为**CE认证测试报告**，CE属于欧盟认证，而B5不是欧盟的频段，因此不会测试B5，在测试报告中也不会体现。

即：**产品规格列出B5（设备硬件能力支持），认证报告未包含B5（认证范围不含该频段），二者并不矛盾。**

来源：客服知识库（客服知识库.md）"
终端-安卓,1,终端-安卓-固定群组讲话和单呼的临时群组讲话最长时间,100.0%,answered,pass,2/2,1/1,,都是300S.单呼的临时群组最长120S没人讲话会自动解散,"根据客服知识库中的记载，安卓终端固定群组讲话与单呼临时群组讲话的最长时间如下：

| 项目 | 最长时间 |
| --- | --- |
| 固定群组讲话 | 300 秒 |
| 单呼的临时群组讲话 | 300 秒 |
| 单呼的临时群组无人讲话自动解散 | 120 秒 |

补充说明（平台可配置范围）：
- 临时组通话时长可配置范围为 10–300 秒（代理商登录后：公司管理 → 设置）。
- 临时组超时解散时长可配置范围为 10–120 秒（代理商登录后：公司管理 → 设置）。
- 平台侧对应参数为 `tempCallDuration = 300`（临时群组通话时长）、`callDuration = 300`（群组通话时长）。

来源：客服知识库（客服知识库.md）"
终端-安卓,2,终端-安卓-终端无法对讲，按下ptt按键后会有tone音但是无法对讲,100.0%,answered,pass,1/1,0/0,,通过重新创建群组添加用户后解决,"## 结论

该问题在客服知识库中有明确记录，处理方式为：**通过重新创建群组并添加用户后解决**。

## 故障排查信息

| 项目 | 内容 |
| --- | --- |
| 现象 | 终端无法对讲，按下 PTT 按键后有 tone 音，但无法对讲 |
| 处理建议 | 重新创建群组，并将用户添加到新群组中 |

知识库中仅记录了上述现象及对应解决方式，未包含更多可能原因或排查步骤，如需进一步原因分析，建议补充更多现场信息（如群组配置、终端版本等）以便定位。"
终端-安卓,3,终端-安卓-海能达apphytalk 卸载,100.0%,answered,pass,1/1,0/0,,直接恢复出厂设置就可以,"**结论**：海能达 HYTalk 应用卸载方式为直接恢复出厂设置。

依据客服知识库记载：

> 海能达 app hytalk 卸载：直接恢复出厂设置就可以。

即通过终端""设置 → 恢复出厂设置""操作完成卸载，无需其他特殊步骤。

来源：客服知识库《客服知识库.md》"
终端-安卓,4,终端-安卓-打电话和ptt对讲两者接收到的声音都出现了 掺杂在一起,100.0%,answered,pass,2/2,2/2,,需要在手机设置--移动网络里关闭VoIP（VoLTE）功能，不生效就得需要联系运营商 手机安卓10以下有此功能按钮，10以上版本没有此按钮,"根据客服知识库中的记录，该问题有明确的处理方案：

## 问题：打电话和 PTT 对讲两者接收到的声音掺杂在一起

**处理建议**

1. 在手机 **设置 → 移动网络** 中关闭 **VoIP（VoLTE）** 功能；
2. 若关闭后仍不生效，需要**联系运营商**处理。

**注意事项**

- 手机 **安卓 10 以下**版本有该功能按钮；
- 手机 **安卓 10 以上**版本没有此按钮（无法在手机端直接关闭）。

来源：客服知识库（客服知识库.md）"
终端-安卓,5,"终端-安卓-小屏机播报“Try Communication"" 尝试通话",100.0%,answered,pass,1/1,0/0,,需要在account里关闭--reminder定时提醒,"根据客服知识库中的记录，该问题有明确处理方式：

**结论**：小屏机播报“Try Communication / 尝试通话”，需要在 **account（账号设置）** 中关闭 **reminder（定时提醒）**。

**说明**：这是终端侧提醒功能触发的提示音，关闭 account 下的定时提醒后即可不再播报。

来源：客服知识库（文件：客服知识库.md）"
终端-安卓,6,终端-安卓-查看IMEI 账号,100.0%,answered,pass,1/1,0/0,,setting--about phone--status--imei information,"**结论**：在安卓终端上查看 IMEI 账号，路径为：设置（setting）→ 关于本机（about phone）→ 状态（status）→ IMEI 信息（imei information）。

知识库中还记载了另一种查询 IMEI 号的方法，可作补充：

| 方式 | 操作 |
|------|------|
| 拨号键盘查询 | 在拨号键盘输入 `*#06#`，适用于大部分手机，输入后自动显示 IMEI |
| 设备设置查看 | 设置 > 关于本机 > IMEI |

**相关限制**：若终端读取不到 IMEI（提示 202），需检查机器安卓版本——安卓 10 以上（多为大屏机）需要厂家签名 APK 才能读取；同时确认机器是否有 IMEI，必要时联系厂家或客服协助咨询。

**来源**：客服知识库（客服知识库.md）"
终端-安卓,7,终端-安卓-启动命令,100.0%,answered,pass,3/3,0/0,,启动小屏机apk： adb shell am start -n com.shanlitech.ptt/com.shanli.pocstar.SplashActivity 启动无屏机apk： adb shell am start -n com.shanlitech.noscreen/com.shanli.pocstar.SplashActivity 启动大屏/车台apk： adb shell am start -n com.shli.interphone/com.shanli.pocstar.SplashActivity,"根据客服知识库中的记录，安卓终端的 APK 启动命令如下：

## 终端-安卓 启动命令

| 设备类型 | 启动命令 |
| --- | --- |
| 小屏机 | `adb shell am start -n com.shanlitech.ptt/com.shanli.pocstar.SplashActivity` |
| 无屏机 | `adb shell am start -n com.shanlitech.noscreen/com.shanli.pocstar.SplashActivity` |
| 大屏/车台 | `adb shell am start -n com.shli.interphone/com.shanli.pocstar.SplashActivity` |

三条命令均通过 adb 方式启动对应设备的 POCSTARS SplashActivity 界面。

**来源**：客服知识库（客服知识库.md）"
终端-安卓,8,终端-安卓-森海克斯NX-300 允许安装apk,100.0%,answered,pass,2/2,0/0,,通过电话按键密码来解锁 *#*#275#*#*,"根据知识库记录，森海克斯 NX-300 可以安装 APK，但需要通过电话按键密码解锁后才可以安装。

**操作方法：**

1. 在终端拨号键盘输入解锁密码：`*#*#275#*#*`
2. 解锁后即可安装 APK。

**来源：** 客服知识库（《客服知识库.md》，条目「森海克斯NX-300 允许安装apk」）"
终端-安卓,9,终端-安卓-ASAPP开头的APK包，用手机安装登录不上,100.0%,answered,pass,2/2,1/1,,ASAPP开头的APK包，用新主线的版本，只能使用相对应的机型来登录，不同机型获取的配置信息不同,"根据知识库检索结果，为您说明如下：

## 结论

**ASAPP 开头的 APK 包属于新主线版本，只能用与之相对应的机型来登录，不同机型获取的配置信息不同。** 普通手机不是该 APK 对应的终端机型，无法获取正确配置信息，因此安装后登录不上。

## 故障排查说明

按""现象—原因—处理建议""梳理如下：

| 项目 | 说明 |
|------|------|
| 现象 | 手机安装 ASAPP 开头的 APK 包后登录不上 |
| 可能原因 | ASAPP 开头的 APK 是终端专用版本（新主线版本），只适配对应机型；不同机型获取的配置信息不同，手机与 APK 不匹配 |
| 处理建议 | 换用与 APK 版本对应的终端机型安装登录；如客户终端型号不同，需提供与其机型匹配的 APK 版本 |

补充说明：知识库中其他登录问题（如登录超时、账号不存在 301、登录无群组等）均有各自的排查路径，若确认是 APK 版本匹配无误后的其他登录异常，可进一步按对应条目排查。

**来源**：客服知识库（客服知识库.md，条目""ASAPP开头的APK包，用手机安装登录不上""）"
终端-安卓,10,终端-安卓-全双工通话讲话最长时间,100.0%,answered,pass,1/1,0/0,,没有限制,"根据客服知识库记载：

**全双工通话讲话最长时间：没有限制。**

补充说明：全双工通话（语音通话）与半双工对讲（PTT 讲话）不同，对讲讲话时长有 300 秒限制（固定群组讲话和单呼的临时群组讲话最长均为 300 秒），而全双工通话本身不设讲话时长限制。

来源：客服知识库（《客服知识库.md》）"
终端-安卓,11,终端-安卓-测试中的imei账号，只显示：,100.0%,answered,pass,6/6,0/0,,群组列表， 2.成员列表， 3.多媒体消息（发送不了/查看不了历史记录） 4.调度台上报（只能发文字和文件） 5.定位 6.漏话提醒,"根据客服知识库中的记载，**测试中的 IMEI 账号**只显示以下内容：

1. 群组列表
2. 成员列表
3. 多媒体消息（发送不了/查看不了历史记录）
4. 调度台上报（只能发文字和文件）
5. 定位
6. 漏话提醒

来源：客服知识库（《客服知识库.md》）"
终端-安卓,12,终端-安卓-APP巡更功能支持在信号差或者没有信号的时候打点巡更、也有记录、然后到信号好的地方自动更新上传数据吗？,100.0%,answered,pass,2/2,0/0,,目前不支持，得提需求给产品,"**结论：目前不支持。**

根据客服知识库中的明确记载：

> APP巡更功能支持在信号差或者没有信号的时候打点巡更、也有记录、然后到信号好的地方自动更新上传数据吗？
> 目前不支持，得提需求给产品。

也就是说，巡更打点依赖网络在线进行数据上传，**不具备离线打点、断网缓存、信号恢复后自动补传的能力**。如客户有此需求，需要**向产品提需求**。

来源：客服知识库（客服知识库.md）"
终端-安卓,13,终端-安卓-app发送图片视频支持格式类型以及大小,100.0%,answered,pass,3/3,0/0,,"图片和视频发送，需要从相册选。 从文件选的支持的格式：""txt"", ""doc"", ""docx"", ""pdf"", ""ppt"", ""pptx"", ""xls"", ""xlsx"", ""zip"", ""rar"",""wav"",""mp4"",""jpg"" 多媒体消息大小限制调整：图片10M/视频20M","根据客服知识库中的记载，安卓 APP 发送图片、视频的格式类型及大小限制如下：

**结论**

- **图片和视频发送**：需要从相册中选择（即支持相册中的图片和视频）。
- **从文件管理器选择的文件格式**：`txt`、`doc`、`docx`、`pdf`、`ppt`、`pptx`、`xls`、`xlsx`、`zip`、`rar`、`wav`、`mp4`、`jpg`。
- **多媒体消息大小限制**：图片 10M，视频 20M。

**补充说明**

- 大小限制可通过后台调整（知识库原文记载为""多媒体消息大小限制调整：图片10M/视频20M""）。

**来源**：客服知识库（`客服知识库.md`，文件 `file_d72ba9`）"
终端-安卓,14,终端-安卓-APK是否支持鸿蒙系统,100.0%,answered,pass,1/1,0/0,,不支持纯血鸿蒙,"根据知识库记录，结论如下：

**终端安卓 APK 不支持纯血鸿蒙系统。**

知识库（客服知识库）明确记载：

> APK是否支持鸿蒙系统：不支持纯血鸿蒙

说明：
- 该结论针对""纯血鸿蒙""（HarmonyOS NEXT，即不再兼容安卓应用的鸿蒙版本）。
- 知识库未记载 APK 在其他鸿蒙版本（如兼容安卓应用的鸿蒙版本）上的支持情况，如需进一步确认，可提供具体机型或系统版本进一步查询。

**来源**：客服知识库.md"
终端-安卓,15,终端-安卓-终端录制视频上传调度台每秒消耗多少流量,100.0%,answered,pass,1/1,0/0,,357KB 每秒,"**结论：终端（安卓）录制视频上传调度台时，每秒消耗约 357KB 流量。**

来源说明：该数据来自客服知识库中""终端录制视频上传调度台每秒消耗多少流量""条目，明确记载为 357KB 每秒。知识库未提供该数值对应的具体机型、视频分辨率、编码方式或网络条件等适用前提，如需精确评估请以实际测试为准。

**来源**
- 知识库：客服知识库（客服知识库.md）"
终端-安卓,16,终端-安卓-查看终端型号命令,100.0%,answered,pass,1/1,0/0,,adb shell getprop ro.product.model,"**结论：查看安卓终端型号的命令为：**

```
adb shell getprop ro.product.model
```

**说明：**
- 该命令通过 ADB（Android Debug Bridge）读取系统属性 `ro.product.model`，可获取终端设备型号。
- 使用前提：终端已开启 USB 调试（ADB），并通过数据线连接电脑。

**来源：**
- 客服知识库《客服知识库.md》（chunk：file_d72ba9_chunk_17）中""查看终端型号命令""条目明确记载：`adb shell getprop ro.product.model`"
终端-安卓,17,终端-安卓-如何通过elk查看apk版本号,100.0%,answered,pass,4/4,0/0,,https://elk.poctalktest.vip:5601 用户名：elastic密码:9R26NQyuPio85Dt3LfxQ 查询apk步骤：Discover--tomcat upgrade--输入终端账号,"## 结论

通过 ELK 查看 APK 版本号的方法如下（知识库记载）：

1. 访问 ELK 平台：`https://elk.poctalktest.vip:5601`
2. 登录账号：
   - 用户名：`elastic`
   - 密码：`9R26NQyuPio85Dt3LfxQ`
3. 查询步骤：进入 **Discover** → 选择 **tomcat upgrade** 索引 → 输入**终端账号**进行查询

---

**来源**：客服知识库（客服知识库.md）"
终端-安卓,18,终端-安卓-大屏/中屏apk左下角显示NONE,100.0%,answered,pass,1/1,0/0,,表示的是没有来自调度台的消息,"**结论**：大屏/中屏 APK 左下角显示""NONE""，表示**没有来自调度台的消息**。

这是界面上的状态提示，说明当前没有收到调度台下发的消息内容，并非报错。

**来源**

- 客服知识库（kb_2ak3wcz9wx）：客服知识库.md，条目""大屏/中屏apk左下角显示NONE""。"
终端-安卓,19,终端-安卓-支持NFC巡更的终端有哪些,100.0%,answered,pass,3/3,0/0,,NFC巡更大屏小屏都支持，无屏不支持,"根据知识库记载：

**结论：NFC 巡更功能大屏、小屏终端都支持，无屏终端不支持。**

补充说明：

- 支持范围：大屏、小屏终端均可使用 NFC 巡更功能；无屏终端不支持。
- 版本相关：巡更功能需要 APK 2.6 版本及以上才支持；读取 NFC code 需要使用安卓版本 2.9.3.14 及以上，直接打卡后即可显示识别的 code。
- 信号弱场景：目前 APP 巡更不支持在信号差或没有信号时打点巡更并稍后自动补传数据，如需要需提需求给产品。

来源：客服知识库（客服知识库.md）"
