分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
MDM,11,MDM-注册时要求 “输入设备所有者密码”，用户无密码。,0.0%,refusal_gap,fail,0/2,0/0,MDM配置勾选了密码要求; 终端注册时需要终端自动设置密码才能完成注册,MDM配置勾选了密码要求，终端注册的时候就需要终端自动设置密码才能完成注册,抱歉，在现有知识库中未找到相关依据。
MDM,12,MDM-设备恢复出厂设置后，重新注册提示 “设备已注册”。,0.0%,refusal_gap,fail,0/3,0/0,在MDM手动删除该设备记录; 恢复出厂后跳过Google账户登录; 直接扫码注册,在MDM手动删除该设备记录，恢复出厂后跳过 Google 账户登录，直接扫码注册。,抱歉，在现有知识库中未找到相关依据。
MDM,13,MDM-注册后，设备 “IMEI 信息” 显示为 “空白”。,20.0%,answered,pass,0/3,0/0,重启设备后等待5分钟; 在设备详情-刷新设备信息手动同步; 若仍异常，检查定制机型及特殊驱动,重启设备后等待 5 分钟（IMEI 同步有延迟）；在 “设备详情 - 刷新设备信息” 手动同步；若仍异常，检查设备是否为定制机型（部分机型需特殊驱动）。,"## MDM 注册后设备 IMEI 信息显示空白

**结论**：按现有知识库说明，IMEI 是管理员在平台""添加设备/编辑设备""时**手动填写**的字段（填写设备 15–17 位 IMEI 号），并非扫码注册时自动获取。若设备通过注册自动创建而未预先录入 IMEI，则该字段会显示为空白，需手动补充。

### 现象
- 设备注册（扫码绑定）成功后，在设备列表或设备详情中查看，IMEI 信息为空。

### 可能原因（知识库记载的相关机制）
- IMEI 字段为平台手动录入项：在""添加设备 / 编辑设备""页面，IMEI 的说明为""填写设备 15-17 位 IMEI 号""，需由管理员填写后保存。
- 注册流程支持不预先创建设备：设备绑定（注册）页勾选""注册前未创建该设备""后，设备在扫码注册前无需预先在平台中完成设备创建，此时平台侧不会预先存在该设备的 IMEI 记录，注册后 IMEI 即为空白。

### 检查方法
1. 进入""设备列表""页面，找到目标设备。
2. 点击该设备操作列中的""编辑""按钮。
3. 查看""IMEI""字段是否为空。

### 处理建议
1. 在""编辑设备""页面填写该设备的 IMEI 号（15–17 位）。
2. 点击""保存""。
3. 保存成功后，设备列表中的对应 IMEI 信息会更新显示。

来源：poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx"
MDM,14,MDM-批量注册时，部分设备提示 “网络超时”。,20.0%,answered,pass,0/2,0/0,拆分批量任务（建议单次不超过100台）; 在非网络高峰期注册,拆分批量任务（建议单次不超过 100 台）；在非网络高峰期注册；,"根据知识库检索结果，关于 MDM 批量注册时部分设备提示""网络超时""的问题，知识库中没有针对该提示的直接故障说明，但记载了""终端无法注册/网络类问题""的排查路径及 MDM 注册的前提条件，整理如下：

## 现象
MDM 批量扫码注册（在策略配置列表中选中策略后批量生成二维码，多台设备扫码注册）时，部分设备提示""网络超时""，无法完成注册绑定。

## 可能原因（知识库记载）
1. **网络类问题**：终端未正确联网、防火墙未放行、端口冲突、DNS 异常。
2. **服务器地址/二维码配置问题**：终端配置的服务器 IP 地址和端口不正确，或二维码无效。
3. **终端不满足 MDM 前提条件**（可能导致部分设备失败）：
   - 非谷歌认证原生 Android（GMS）系统、系统版本低于 Android 9；
   - 深度定制或阉割版 Android 系统；
   - 设备预装或已安装其他第三方 MDM 软件，导致权限冲突或设备管理权限被占用；
   - 设备不支持开机引导阶段二维码扫描（Zero-touch / Enrollment）。

## 检查方法
1. **检查终端网络**：确认终端 WiFi/4G/5G 网络正常，可访问互联网或内网服务器；确认策略中""使用移动数据注册""等注册相关配置是否满足现场联网方式。
2. **检查服务器地址配置**：确认终端上配置的服务器 IP 地址和端口正确。
3. **检查防火墙**：确认相关注册/通信端口已放行（如 ping 通但端口不通，极大概率是防火墙未放行，需联系网络管理员按端口清单配置）。
4. **查看网关日志**：观察注册请求是否到达服务器，确认请求是否在服务端被接收。
5. **核对终端前提条件**：对失败设备逐台核对是否满足 GMS 认证、Android 9 及以上、无第三方 MDM 软件、支持开机引导扫码等要求。

## 处理建议
- **网络异常或二维码无效**：设备将无法完成注册，需重新扫码或重新生成二维码后再注册。
- **防火墙/端口问题**：联系网络管理员确认并放行相关端口。
- **终端不满足前提条件**：与终端厂家确认具体型号及系统信息，未经验证的设备可能影响交付，需提前完成测试与适配。

## 来源
- poc-资料 / POCSTARS MDM平台操作说明书V1.0-20260415.docx
- poc-资料 / MDM平台对终端设备的要求及前提条件说明-20260424.docx
- poc-资料 / Pocstar项目内网部署前置条件与运维检查指南v2.docx

需要说明：知识库未记载""网络超时""提示与具体原因的逐一对应关系，以上为知识库中与""终端无法注册/网络类问题""相关的排查内容，建议结合现场失败设备的网络环境、终端型号及服务端日志进一步定位。"
MDM,15,MDM-终端设备扫码后，自动跳转至 Google Play 商店而非注册页面。,0.0%,refusal_gap,fail,0/3,0/0,检查二维码是否为设备注册码（非应用下载码）; 确认设备未安装旧版MDM客户端; 卸载后重新扫码,检查二维码是否为 “设备注册码”（非应用下载码）；确认设备未安装旧版 MDM 客户端，卸载后重新扫码。,抱歉，在现有知识库中未找到相关依据。
MDM,16,MDM-注册时提示 “设备型号不在支持列表中”。,0.0%,refusal_gap,fail,0/2,0/1,提供型号给IT确认是否在支持清单; 新增机型时等IT确认可否安装定制APK,提供设备型号给 IT，确认是否在 POCSTARS MDM支持的原生安卓设备清单中（支持三防终端、警务终端等，部分小众机型可能未适配）；若为新增机型，等IT确认是否可以安装MDM定制版的APK。,抱歉，在现有知识库中未找到相关依据。
MDM,17,MDM-注册成功后，设备 “在线状态” 频繁变动。,0.0%,refusal_gap,fail,0/1,0/1,检查设备网络稳定性,检查设备网络稳定性（信号弱会导致心跳中断）；,抱歉，在现有知识库中未找到相关依据。
MDM,18,MDM-通过 USB 注册时，电脑无法识别设备。,20.0%,answered,pass,0/3,0/0,安装 Google USB Driver 驱动; 开发者选项中开启 USB 调试和 USB 安装; 使用原装 USB 线（非充电线）,安装 Google USB Driver 驱动；在设备 “开发者选项” 中开启 “USB 调试” 和 “USB 安装”；使用原装 USB 线（非充电线）。,"## 结论

知识库中 **POCSTARS MDM 平台的设备注册方式为二维码扫码注册**，未记载""通过 USB 注册""的流程。针对""电脑无法识别设备""（终端经 USB 连接电脑不被识别）这一现象，知识库中《快速适配工具使用手册 V2.5》记载了以下排查和处理建议，供参考：

### 现象
终端通过数据线连接电脑后，电脑无法识别设备。

### 可能原因与检查方法（依据知识库）

| 检查项 | 说明 |
|--------|------|
| 数据线 | 优先检查数据线是否正常，可更换数据线验证 |
| USB 连接方式 | 若已开启 USB 文件传输模式，需切换到""不用于数据传输""或""仅充电""模式 |
| adb 环境 | 确认电脑已正确安装 adb 环境；命令行输入 `adb` 后能显示 Android Debug Bridge version 即为安装成功 |
| 开发者模式 | 确认终端已开启开发者模式，未开启时无法正常识别/监听 |
| 使用前准备 | 电脑需具备工具运行环境，工具目录下需包含 ADB 和 JDK 环境 |

### 处理建议

1. **检查数据线、USB 连接方式及 adb 环境**是否正常。
2. **确认终端已开启开发者模式**。
3. **切换 USB 模式**：若处于 USB 文件传输模式，切换为""不用于数据传输""或""仅充电""模式。
4. **安装 adb 环境**：解压 ADB.zip，双击运行 `adb-setup-1.3.exe`，按提示操作（按指引输入 Y 后回车），随后按""设备驱动程序安装向导""完成安装。
5. **验证 adb**：Win+R 打开运行窗口输入 `cmd`，命令行输入 `adb` 回车，显示 Android Debug Bridge version 即安装成功。
6. **若提示""'adb' 不是内部或外部命令""**：找到工具路径下 `platform-tools` 文件夹（含 adb.exe），将完整路径添加到系统环境变量 PATH 中，保存后重新验证。

### 补充说明

根据《POCSTARS MDM平台操作说明书V1.0》，MDM 设备注册的标准流程为：平台生成注册二维码 → 终端开机进入欢迎页 → 在欢迎页顶部空白区域连续点击 7 次调出扫码界面 → 扫描二维码 → 按引导联网并完成初始化，设备自动绑定并进入 MDM 管控模式。若扫码注册时设备无法完成注册，知识库记载的处理方式为重新扫码或重新生成二维码。

**来源**
- poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx
- poc资料/快速适配工具使用手册 V2.5.pdf"
MDM,19,MDM-扫码注册时，设备摄像头对焦失败。,0.0%,refusal_gap,fail,0/3,0/0,清理摄像头镜头; 调整设备与二维码距离20-30cm; 摄像头故障时使用手动输入注册码,清理摄像头镜头；调整设备与二维码距离（建议 20-30cm）；若摄像头故障，使用 “手动输入注册码” 方式（二维码下方有字符码）。,抱歉，在现有知识库中未找到相关依据。
MDM,20,MDM-注册过程中，设备自动重启后注册中断。,0.0%,refusal_gap,fail,0/3,0/0,重启后重新扫码，注册进度保留; 检查电池电量需＞20%，避免低电量重启; 关闭自动系统更新，防止更新中断注册,重启后重新扫码（注册进度会保留）；检查设备电池电量（需＞20%，低电量会触发保护重启）；关闭 “自动系统更新”（更新会中断注册）。,抱歉，在现有知识库中未找到相关依据。
MDM,21,MDM-导入设备时，提示 “设备编号重复”。,0.0%,refusal_gap,fail,0/2,0/0,在 Excel 中查找重复设备编号并修改，编号需唯一; 若为历史设备，先在设备列表中删除旧设备记录,在 Excel 中查找重复设备编号并修改（编号需唯一）；若为历史设备，先在设备列表中删除旧设备记录。,抱歉，在现有知识库中未找到相关依据。
MDM,22,MDM-注册后，设备被归类到 “错误组合” 中。,80.0%,answered,pass,1/1,0/1,,在MDM编辑设备，重新分配组合；若批量错误，使用 “批量修改组合” 功能。,"根据知识库中《POCSTARS MDM平台操作说明书V1.0》的记载，说明如下：

**结论**：设备注册（扫码绑定）成功后归入哪个设备组合，由**生成注册二维码时设置的""设备组合""字段**决定；该文档未将""错误组合""作为专项故障场景记载，也未说明平台会自动产生错误分组。

**机制说明**
- 二维码注册页中""设备组合""字段的作用是""指定设备注册成功后的默认归属组合""（4.6.3 设备绑定/注册）。
- 操作步骤要求：进入二维码页面后，按需设置设备 ID、设备组合和策略配置，并确认二维码内容无误后再扫码（4.6.3）。
- 文档明确提醒：**""设备绑定前建议先确认设备组合、策略配置和二维码中的注册参数是否正确""**，设备一旦完成受控绑定，后续使用权限将受平台策略约束（4.6.3 结果反馈）。

**检查方法**
1. 在""设备列表""打开该设备，进入""设备详情""，查看""组合""字段，确认真实归属（4.6.6）。
2. 核对生成该设备注册二维码时选择的""设备组合""是否与预期一致（4.6.3、4.6.9）。

**处理建议**
- 若注册二维码生成时组合选错：需重新生成二维码并让设备重新扫码注册（文档记载""若未正确联网或二维码无效，设备将无法完成注册，需重新扫码或重新生成二维码""）。
- 若设备已注册完成：可在""设备列表""对该设备执行""编辑""，修改""设备组合""字段（4.6.2 编辑设备支持修改设备组合、策略配置等字段）。
- 批量导入场景：导入设备时""选择组合""字段决定导入设备的归属组合，导入前需确认所选组合正确（4.6.4）。

来源：poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx（4.6.2 添加设备/编辑设备、4.6.3 设备绑定（注册）、4.6.4 导入设备、4.6.6 设备详情、4.6.9 二维码、4.6.10 设备组合）"
